2022-10-03 10:23:13 INFO     Starting the browser...
2022-10-03 10:23:19 INFO     Browser started successfully.
2022-10-03 10:23:19 INFO     Navigating to the login page.
2022-10-03 10:23:20 INFO     Loging in to https://www.saucedemo.com/
2022-10-03 10:23:20 INFO     Searching for Products.
2022-10-03 10:23:21 INFO     Successfully logged in <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="b6c9e288-3386-496d-8733-0d5a397361d9")>.
2022-10-03 10:23:21 INFO     Selecting products.
2022-10-03 10:23:21 INFO     Adding products to cart.
2022-10-03 10:23:21 INFO     Sauce Labs Backpack successfully added to cart.
2022-10-03 10:23:21 INFO     Sauce Labs Bike Light successfully added to cart.
2022-10-03 10:23:21 INFO     Sauce Labs Bolt T-Shirt successfully added to cart.
2022-10-03 10:23:21 INFO     Sauce Labs Fleece Jacket successfully added to cart.
2022-10-03 10:23:21 INFO     Sauce Labs Onesie successfully added to cart.
2022-10-03 10:23:22 INFO     Test.allTheThings() T-Shirt (Red) successfully added to cart.
2022-10-03 10:23:22 INFO     Verifying if cart has been populated with 6 products.
2022-10-03 10:23:22 INFO     Navigating to shopping cart.
2022-10-03 10:23:23 INFO     Removing products from cart.
2022-10-03 10:23:23 INFO     Sauce Labs Backpack
2022-10-03 10:23:23 INFO     <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="9c851046-f825-4852-beeb-e50b22a190e6")> successfully removed from cart.
2022-10-03 10:23:23 INFO     Sauce Labs Bike Light
2022-10-03 10:23:23 INFO     <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="21592775-04fd-4cd3-b4d1-6e7d3b099ab8")> successfully removed from cart.
2022-10-03 10:23:23 INFO     Sauce Labs Bolt T-Shirt
2022-10-03 10:23:23 INFO     <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="f01b291d-8b1f-4e90-bb5a-7ce5f9e7fb9b")> successfully removed from cart.
2022-10-03 10:23:23 INFO     Sauce Labs Fleece Jacket
2022-10-03 10:23:23 INFO     <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="2009cd2a-3a0d-4d5e-915f-05bd07cf95bf")> successfully removed from cart.
2022-10-03 10:23:23 INFO     Sauce Labs Onesie
2022-10-03 10:23:23 INFO     <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="c7da1731-9e10-456b-a22f-15a0e38577c8")> successfully removed from cart.
2022-10-03 10:23:23 INFO     Test.allTheThings() T-Shirt (Red)
2022-10-03 10:23:23 INFO     <selenium.webdriver.remote.webelement.WebElement (session="0ad0a0af3f2c74f3ba72b398a8da5174", element="c2cdd9a2-6c56-48fa-bf37-13ecd4873ebc")> successfully removed from cart.
2022-10-03 10:23:23 INFO     Confirming that shopping cart is empty.
2022-10-03 10:23:23 INFO     Shopping cart successfully emptied: True
